-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-78.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-76.0,-73.0,-79.0,-76.0,1,7
-70.0,-61.0,-72.0,-89.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-92.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-92.0,1,8
-70.0,-61.0,-71.0,-92.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-90.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-89.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-72.0,-92.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-89.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-72.0,-89.0,1,8
-70.0,-61.0,-71.0,-90.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-72.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-70.0,-61.0,-71.0,-91.0,1,8
-78.0,-71.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-71.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-88.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-77.0,-72.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-77.0,-71.0,-89.0,-88.0,1,8
-78.0,-71.0,-89.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-71.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-72.0,-89.0,-88.0,1,8
-78.0,-71.0,-89.0,-88.0,1,8
-78.0,-72.0,-89.0,-88.0,1,8
-78.0,-71.0,-89.0,-89.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-89.0,-88.0,1,8
-77.0,-72.0,-89.0,-89.0,1,8
-77.0,-71.0,-89.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-71.0,-89.0,-88.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-89.0,-87.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-71.0,-88.0,-88.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-78.0,-71.0,-89.0,-88.0,1,8
-77.0,-72.0,-88.0,-88.0,1,8
-77.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-71.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-89.0,-89.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-89.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-90.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-86.0,-89.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-86.0,-89.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-86.0,-89.0,1,8
-78.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-86.0,-89.0,1,8
-77.0,-72.0,-87.0,-88.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-87.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-86.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-77.0,-72.0,-87.0,-88.0,1,8
-78.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-77.0,-72.0,-87.0,-88.0,1,8
-77.0,-72.0,-87.0,-89.0,1,8
-78.0,-72.0,-88.0,-89.0,1,8
-78.0,-72.0,-88.0,-88.0,1,8
-77.0,-72.0,-88.0,-88.0,1,8
-78.0,-72.0,-87.0,-89.0,1,8
-77.68131868131869,-72.0,-88.0,-89.0,1,8
-77.68131868131869,-72.0,-88.0,-89.0,1,8
-77.68131868131869,-72.0,-88.0,-89.0,1,8
-77.68131868131869,-72.0,-87.0,-88.0,1,8
-77.68131868131869,-72.0,-88.0,-88.0,1,8
-77.68131868131869,-72.0,-87.0,-89.0,1,8
-77.68131868131869,-72.0,-87.0,-88.0,1,8
-77.68131868131869,-72.0,-88.0,-88.0,1,8
-77.68131868131869,-72.0,-87.0,-89.0,1,8
-97.0,-67.0,-75.0,-79.0,1,8
-97.0,-67.0,-75.0,-78.0,1,8
-98.0,-67.0,-75.0,-78.0,1,8
-99.0,-67.0,-75.0,-79.0,1,8
-99.0,-67.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-79.0,1,8
-99.0,-67.0,-76.0,-78.0,1,8
-99.0,-67.0,-75.0,-78.0,1,8
-101.0,-68.0,-76.0,-79.0,1,8
-101.0,-67.0,-75.0,-79.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-99.0,-67.0,-75.0,-79.0,1,8
-100.0,-68.0,-75.0,-79.0,1,8
-97.0,-68.0,-75.0,-78.0,1,8
-98.0,-68.0,-75.0,-79.0,1,8
-99.0,-68.0,-75.0,-79.0,1,8
-100.0,-68.0,-75.0,-79.0,1,8
-100.0,-67.0,-75.0,-79.0,1,8
-98.0,-68.0,-75.0,-79.0,1,8
-99.0,-67.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-97.0,-67.0,-75.0,-79.0,1,8
-96.0,-68.0,-75.0,-78.0,1,8
-98.0,-67.0,-75.0,-78.0,1,8
-100.0,-67.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-100.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-76.0,-79.0,1,8
-100.0,-67.0,-75.0,-78.0,1,8
-101.0,-67.0,-75.0,-78.0,1,8
-98.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-76.0,-78.0,1,8
-99.0,-67.0,-75.0,-79.0,1,8
-98.0,-68.0,-76.0,-79.0,1,8
-100.0,-67.0,-75.0,-78.0,1,8
-99.0,-68.0,-76.0,-79.0,1,8
-99.0,-67.0,-75.0,-78.0,1,8
-98.0,-68.0,-75.0,-78.0,1,8
-99.0,-67.0,-76.0,-79.0,1,8
-101.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-100.0,-67.0,-76.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-97.0,-67.0,-75.0,-79.0,1,8
-100.0,-68.0,-75.0,-79.0,1,8
-99.0,-67.0,-76.0,-78.0,1,8
-99.0,-67.0,-76.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-79.0,1,8
-98.0,-68.0,-76.0,-78.0,1,8
-98.0,-67.0,-75.0,-78.0,1,8
-100.0,-68.0,-76.0,-79.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-100.0,-68.0,-76.0,-79.0,1,8
-100.0,-68.0,-75.0,-78.0,1,8
-99.0,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-76.0,-79.0,1,8
-98.96551724137932,-67.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-67.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-67.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-76.0,-79.0,1,8
-98.96551724137932,-67.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-76.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-67.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-76.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-67.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-79.0,1,8
-98.96551724137932,-68.0,-76.0,-79.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-68.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-76.0,-78.0,1,8
-98.96551724137932,-68.0,-75.0,-78.0,1,8
-98.96551724137932,-67.0,-76.0,-78.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-79.0,-70.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-77.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-77.0,-76.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-75.0,1,8
-78.0,-69.0,-77.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-77.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-69.0,-77.0,-75.0,1,8
-77.0,-70.0,-77.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-69.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-69.0,-77.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-70.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-77.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-70.0,-77.0,-75.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-77.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-77.0,-70.0,-76.0,-76.0,1,8
-77.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-70.0,-76.0,-76.0,1,8
-77.0,-70.0,-77.0,-75.0,1,8
-77.0,-70.0,-77.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-70.0,-76.0,-75.0,1,8
-78.0,-70.0,-77.0,-75.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-78.0,-69.0,-77.0,-76.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-78.0,-69.0,-76.0,-76.0,1,8
-77.0,-69.0,-76.0,-75.0,1,8
-77.0,-70.0,-76.0,-76.0,1,8
-78.0,-69.0,-76.0,-75.0,1,8
-77.0,-69.0,-76.0,-76.0,1,8
-78.0,-70.0,-76.0,-76.0,1,8
-78.0,-70.0,-77.0,-75.0,1,8
-77.0,-70.0,-76.0,-75.0,1,8
-77.0,-70.0,-77.0,-76.0,1,8
-77.0,-69.0,-77.0,-76.0,1,8
-78.0,-70.0,-76.0,-75.0,1,8
-77.73333333333333,-69.0,-76.0,-75.0,1,8
-77.73333333333333,-69.0,-76.0,-76.0,1,8
-77.73333333333333,-70.0,-76.0,-75.0,1,8
-77.73333333333333,-69.0,-77.0,-76.0,1,8
-77.73333333333333,-69.0,-77.0,-75.0,1,8
-77.73333333333333,-69.0,-77.0,-75.0,1,8
-77.73333333333333,-69.0,-77.0,-76.0,1,8
-77.73333333333333,-69.0,-76.0,-75.0,1,8
-77.73333333333333,-70.0,-76.0,-75.0,1,8
-77.73333333333333,-69.0,-76.0,-76.0,1,8
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-78.0,1,9
-74.0,-73.0,-70.0,-78.0,1,9
-74.0,-73.0,-69.0,-78.0,1,9
-74.0,-74.0,-69.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-69.0,-79.0,1,9
-74.0,-73.0,-69.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-78.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-69.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-78.0,1,9
-74.0,-74.0,-69.0,-79.0,1,9
-74.0,-73.0,-69.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-78.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-73.0,-70.0,-79.0,1,9
-74.0,-74.0,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-78.0,1,9
-74.0,-73.40697674418605,-70.0,-78.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-69.0,-79.0,1,9
-74.0,-73.40697674418605,-69.0,-78.0,1,9
-74.0,-73.40697674418605,-69.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-70.0,-79.0,1,9
-74.0,-73.40697674418605,-69.0,-79.0,1,9
-81.0,-79.0,-68.0,-83.0,1,9
-81.0,-77.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-77.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-69.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-77.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-82.0,-77.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-79.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
-81.0,-78.0,-68.0,-83.0,1,9
-81.0,-78.0,-68.0,-84.0,1,9
